Date,Description,Debit,Credit,Balance
2026-04-01,NEFT CREDIT ACME CORP SALARY APR,,85000.00,85000.00
2026-04-02,RENT PAYMENT TO LANDLORD MR SHARMA,22000.00,,63000.00
2026-04-03,UPI-ZOMATO-ORDER-1001@okaxis,349.00,,62651.00
2026-04-04,UPI-SWIGGY-INSTAMART-4502@okicici,1100.00,,61551.00
2026-04-05,JIO PREPAID RECHARGE JIOMONEY,399.00,,61152.00
2026-04-06,NETFLIX INDIA PRIVATE LIMITED,649.00,,60503.00
2026-04-07,HDFC BANK HOME LOAN EMI NACH,18000.00,,42503.00
2026-04-08,ZERODHA BROKING SIP MUTUAL FUND,5000.00,,37503.00
2026-04-09,IRCTC RAIL TICKET BOOKING,1450.00,,36053.00
2026-04-10,AMAZON SELLER INDIA ORD-88210,2199.00,,33854.00
2026-04-11,SPOTIFY INDIA SUBSCRIPTION,119.00,,33735.00
2026-04-12,BESCOM ELECTRICITY BILL PAYMENT,1650.00,,32085.00
2026-04-13,UBER INDIA RIDES PVT LTD,380.00,,31705.00
2026-04-14,UPI-ZOMATO-ORDER-1092@okicici,520.00,,31185.00
2026-04-15,CASH WITHDRAWAL SBI ATM 4091,5000.00,,26185.00
2026-04-15,INTEREST CREDITED Q1 SAVINGS,,312.00,26497.00
2026-04-16,MAKEMYTRIP FLIGHT BOOKING,3800.00,,22697.00
2026-04-17,MYNTRA FASHION ORD-29183,1299.00,,21398.00
2026-04-18,LIC PREMIUM PAYMENT POLICY 2938,2500.00,,18898.00
2026-04-19,UPI-SWIGGY-REST-8811@okaxis,670.00,,18228.00
2026-04-20,GROWW MUTUAL FUND SIP DEBIT,3000.00,,15228.00
2026-04-21,BSNL BROADBAND BILL,499.00,,14729.00
2026-04-22,UPI-DOMINOS-PIZZA-5581@okhdfc,780.00,,13949.00
2026-04-23,FLIPKART SELLER HUB ORD-7721,899.00,,13050.00
2026-04-24,AIRTEL POSTPAID BILL PAYMENT,799.00,,12251.00
2026-04-25,OLA CABS BANGALORE RIDES,520.00,,11731.00
2026-04-26,YOUTUBE PREMIUM SUBSCRIPTION,189.00,,11542.00
2026-04-27,HDFC HOME LOAN EMI INTEREST DUP,18000.00,,6458.00
2026-04-28,NEFT TRANSFER FREELANCE CLIENT B,,15000.00,21458.00
2026-04-29,UPI-ZOMATO-ORDER-1199@okaxis,299.00,,21159.00
2026-04-30,SBI LIFE INSURANCE PREMIUM,1800.00,,19359.00
05-01-2026,NEFT CREDIT ACME CORP SALARY MAY,,85000.00,104359.00
05-01-2026,RENT TO LANDLORD SHARMA TRANSFER,22000.00,,82359.00
05/02/2026,UPI-SWIGGY-INSTAMART-5100@okhdfcl,1250.00,,81109.00
05/02/2026,UPI-ZOMATO-ORDER-2010@okaxis,415.00,,80694.00
2026-05-03,JIO PREPAID RECHARGE JIOPAY,399.00,,80295.00
2026-05-04,NETFLIX INDIA PVT LTD SUBSCRIPTION,649.00,,79646.00
2026-05-04,HDFC BANK LOAN EMI NACH AUTO-DEBIT,18000.00,,61646.00
2026-05-05,ZERODHA SIP AUTO DEBIT MAY,5000.00,,56646.00
2026-05-06,AMAZON SELLER INDIA ORD-99102,3499.00,,53147.00
2026-05-07,SPOTIFY PREMIUM INDIA,119.00,,53028.00
2026-05-08,BESCOM ELECTRICITY BILL MAY,1720.00,,51308.00
2026-05-09,UBER RIDES BANGALORE,450.00,,50858.00
2026-05-10,UPI-ZOMATO-ORDER-2190@okicici,580.00,,50278.00
2026-05-11,MAKEMYTRIP BUS TICKET,850.00,,49428.00
2026-05-12,MYNTRA RETURN CREDIT,,599.00,50027.00
2026-05-13,GROWW PLATFORM SIP DEBIT MAY,3000.00,,47027.00
2026-05-14,IRCTC E-TICKET BOOKING 82910,2100.00,,44927.00
2026-05-15,CASH WITHDRAWAL HDFC ATM 1122,3000.00,,41927.00
2026-05-15,INTEREST CREDITED SAVINGS ACCOUNT,,320.00,42247.00
2026-05-16,BSNL BROADBAND BILL PAYMENT,499.00,,41748.00
2026-05-17,UPI-SWIGGY-REST-9002@okaxis,720.00,,41028.00
2026-05-18,AIRTEL POSTPAID MONTHLY BILL,799.00,,40229.00
2026-05-18,FLIPKART SELLER ORD-83921 ELECTRONICS,5999.00,,34230.00
2026-05-19,LIC INSURANCE POLICY 2938 PREMIUM,2500.00,,31730.00
2026-05-20,YOUTUBE PREMIUM MONTHLY,189.00,,31541.00
2026-05-21,UPI-DOMINOS-PIZZA-6601@okhdfc,650.00,,30891.00
2026-05-22,OLA CABS RIDES MAY,340.00,,30551.00
2026-05-23,SBI LIFE INSURANCE MONTHLY,1800.00,,28751.00
2026-05-24,UPI-ZOMATO-ORDER-2344@okaxis,490.00,,28261.00
2026-05-25,HDFC CREDIT CARD BILL PAYMENT,12000.00,,16261.00
2026-05-26,NEFT FREELANCE PROJECT PAYMENT,,20000.00,36261.00
2026-05-27,UPI-SWIGGY-INSTAMART-5910@okhdfcl,980.00,,35281.00
2026-05-28,ZERODHA BROKING TRADE BROKERAGE,200.00,,35081.00
2026-05-29,BOOKMYSHOW MOVIE TICKETS,620.00,,34461.00
2026-05-30,UPI-ZOMATO-ORDER-2481@okicici,360.00,,34101.00
2026-05-31,RELIANCE JIO BILL AUTOPAY,399.00,,33702.00
01-06-2026,NEFT CREDIT ACME CORP SALARY JUN,,85000.00,118702.00
01-06-2026,RENT PAYMENT LANDLORD MR SHARMA JUN,22000.00,,96702.00
2026-06-02,SWIGGY INSTAMART GROCERY,1100.00,,95602.00
2026-06-03,ZOMATO FOOD ORDER 3100,440.00,,95162.00
2026-06-04,JIO RECHARGE JIOMONEY PREPAID,399.00,,94763.00
2026-06-04,NETFLIX SUBSCRIPTION RENEWAL,649.00,,94114.00
2026-06-05,HDFC EMI NACH HOME LOAN JUN,18000.00,,76114.00
2026-06-06,ZERODHA SIP DIRECT MUTUAL FUND JUN,5000.00,,71114.00
2026-06-07,AMAZON INDIA SHOPPING ORD-10091,1899.00,,69215.00
2026-06-08,SPOTIFY INDIA PREMIUM,119.00,,69096.00
